0.0,711.0,39.0,3.0,152462.79,1.0,1.0,0.0,90305.97
0.0,554.0,44.0,6.0,92436.86,1.0,1.0,0.0,126033.9
1.0,651.0,35.0,8.0,110067.71,1.0,1.0,0.0,127678.95
1.0,495.0,45.0,3.0,89158.94,3.0,1.0,0.0,135169.76
0.0,805.0,39.0,2.0,0.0,1.0,0.0,0.0,166650.32
0.0,829.0,26.0,8.0,101440.36,2.0,1.0,1.0,19324.5
0.0,583.0,40.0,4.0,55776.39,2.0,1.0,0.0,26920.43
0.0,686.0,43.0,0.0,0.0,1.0,1.0,1.0,170072.9
0.0,505.0,40.0,6.0,47869.69,2.0,1.0,1.0,155061.97
0.0,528.0,30.0,2.0,128262.72,2.0,1.0,0.0,50771.16
0.0,677.0,34.0,4.0,0.0,2.0,1.0,1.0,6175.53
0.0,660.0,37.0,2.0,133200.09,1.0,0.0,0.0,71433.88
0.0,785.0,36.0,2.0,99806.85,1.0,0.0,1.0,36976.52
0.0,607.0,27.0,5.0,100912.19,1.0,0.0,0.0,7631.27
0.0,603.0,39.0,5.0,162390.52,2.0,1.0,0.0,54702.66
0.0,480.0,28.0,6.0,0.0,2.0,0.0,0.0,48131.92
0.0,656.0,68.0,7.0,153545.11,1.0,1.0,1.0,186574.68
1.0,631.0,48.0,1.0,106396.48,1.0,1.0,1.0,150661.42
0.0,604.0,35.0,7.0,147285.52,1.0,1.0,1.0,57807.05
0.0,622.0,32.0,5.0,179305.09,1.0,1.0,1.0,149043.78
0.0,601.0,42.0,9.0,133636.16,1.0,0.0,1.0,103315.74
1.0,674.0,46.0,2.0,174701.05,1.0,1.0,0.0,90189.72
0.0,531.0,31.0,3.0,0.0,1.0,1.0,1.0,42589.33
0.0,632.0,32.0,6.0,111589.33,1.0,1.0,1.0,170382.99
0.0,707.0,46.0,7.0,127476.73,2.0,1.0,1.0,146011.55
0.0,723.0,25.0,3.0,0.0,2.0,1.0,1.0,134509.47
0.0,795.0,38.0,7.0,125903.22,2.0,1.0,1.0,127068.92
0.0,585.0,45.0,0.0,0.0,2.0,0.0,0.0,189683.7
0.0,627.0,30.0,6.0,57809.32,1.0,1.0,0.0,188258.49
0.0,546.0,30.0,5.0,0.0,2.0,0.0,1.0,198543.09
0.0,571.0,66.0,9.0,111577.01,1.0,0.0,1.0,189271.9
1.0,684.0,42.0,1.0,117691.0,1.0,1.0,1.0,23135.65
0.0,636.0,45.0,7.0,139859.23,1.0,1.0,1.0,108402.54
0.0,562.0,48.0,3.0,92347.96,1.0,1.0,1.0,163116.75
1.0,482.0,48.0,2.0,69329.47,1.0,0.0,0.0,102640.52
0.0,786.0,62.0,8.0,0.0,1.0,1.0,1.0,165702.64
1.0,747.0,45.0,1.0,114959.12,1.0,1.0,0.0,189362.39
0.0,688.0,32.0,6.0,124179.3,1.0,1.0,1.0,138759.15
0.0,699.0,29.0,3.0,125689.29,1.0,1.0,1.0,151623.71
0.0,528.0,32.0,4.0,85615.66,2.0,1.0,0.0,156192.43
1.0,542.0,42.0,1.0,0.0,1.0,1.0,1.0,178256.58
0.0,773.0,50.0,4.0,0.0,2.0,1.0,0.0,129372.94
0.0,675.0,33.0,3.0,0.0,2.0,1.0,0.0,45348.08
0.0,652.0,51.0,7.0,0.0,2.0,0.0,1.0,43496.36
1.0,638.0,27.0,4.0,135096.05,1.0,1.0,1.0,186523.72
0.0,607.0,32.0,9.0,144272.07,2.0,1.0,0.0,176580.63
1.0,594.0,23.0,4.0,104753.84,2.0,1.0,0.0,56756.52
0.0,755.0,42.0,2.0,119919.12,1.0,1.0,0.0,156868.21
0.0,555.0,40.0,10.0,139930.18,1.0,1.0,1.0,105720.09
1.0,710.0,43.0,2.0,140080.32,3.0,1.0,1.0,157908.19
1.0,823.0,53.0,4.0,124954.94,1.0,0.0,1.0,131259.6
0.0,694.0,42.0,3.0,156864.2,2.0,0.0,0.0,88890.75
0.0,584.0,47.0,5.0,0.0,2.0,1.0,0.0,89286.29
0.0,740.0,33.0,1.0,129574.98,1.0,1.0,1.0,123300.38
0.0,511.0,33.0,7.0,0.0,2.0,0.0,1.0,158313.87
1.0,481.0,44.0,9.0,175303.06,1.0,1.0,0.0,65500.53
0.0,488.0,36.0,0.0,0.0,2.0,1.0,0.0,136675.22
0.0,718.0,33.0,7.0,102874.28,1.0,0.0,0.0,117841.06
1.0,523.0,41.0,0.0,119276.31,1.0,0.0,0.0,122284.38
0.0,698.0,38.0,2.0,130015.24,1.0,1.0,1.0,41595.3
1.0,555.0,51.0,9.0,138214.5,1.0,1.0,0.0,198715.27
0.0,750.0,26.0,1.0,151510.17,2.0,1.0,1.0,19921.72
1.0,779.0,33.0,1.0,158456.76,1.0,1.0,1.0,197000.92
0.0,529.0,39.0,6.0,102025.08,2.0,1.0,0.0,12351.01
0.0,618.0,33.0,4.0,0.0,2.0,1.0,1.0,77550.18
0.0,790.0,34.0,2.0,164011.48,1.0,1.0,0.0,199420.41
0.0,710.0,27.0,2.0,135277.96,1.0,1.0,0.0,142200.15
1.0,714.0,49.0,4.0,93059.34,1.0,1.0,0.0,7571.51
0.0,850.0,54.0,4.0,120952.74,1.0,1.0,0.0,66963.15
1.0,679.0,41.0,8.0,147726.98,3.0,1.0,0.0,172749.4
0.0,794.0,56.0,9.0,96951.21,1.0,1.0,1.0,71776.76
0.0,746.0,33.0,2.0,107868.14,2.0,1.0,1.0,146192.4
0.0,470.0,35.0,1.0,96473.59,1.0,0.0,0.0,5962.3
0.0,670.0,35.0,2.0,124268.64,2.0,0.0,1.0,84321.03
0.0,669.0,37.0,1.0,125529.55,1.0,1.0,1.0,162260.93
1.0,628.0,31.0,6.0,175443.75,1.0,1.0,0.0,113167.17
0.0,721.0,33.0,5.0,0.0,2.0,0.0,1.0,117626.9
0.0,597.0,43.0,7.0,119127.46,2.0,1.0,0.0,55809.92
0.0,500.0,47.0,8.0,128486.11,1.0,1.0,0.0,179227.12
0.0,494.0,33.0,1.0,137853.0,1.0,0.0,1.0,90273.85
0.0,676.0,29.0,4.0,140720.93,1.0,1.0,0.0,36221.18
0.0,524.0,31.0,10.0,67238.98,2.0,1.0,1.0,161811.23
0.0,669.0,57.0,5.0,0.0,2.0,1.0,1.0,56875.76
0.0,598.0,28.0,8.0,129991.76,2.0,0.0,1.0,46041.08
0.0,577.0,33.0,6.0,0.0,2.0,1.0,0.0,57975.8
0.0,773.0,41.0,9.0,102827.44,1.0,0.0,1.0,64595.25
0.0,602.0,31.0,7.0,155271.83,1.0,1.0,1.0,179446.31
0.0,656.0,39.0,10.0,0.0,2.0,1.0,1.0,98894.64
0.0,725.0,25.0,9.0,0.0,2.0,1.0,1.0,168607.74
0.0,699.0,34.0,4.0,185173.81,2.0,1.0,0.0,120834.48
0.0,584.0,31.0,6.0,152622.34,1.0,1.0,0.0,99298.8
0.0,628.0,51.0,9.0,155903.82,2.0,1.0,1.0,71159.84
0.0,520.0,42.0,6.0,0.0,2.0,1.0,1.0,34410.55
0.0,716.0,30.0,2.0,205770.78,2.0,0.0,0.0,65464.66
0.0,765.0,43.0,9.0,157960.49,2.0,0.0,0.0,136602.8
0.0,589.0,39.0,7.0,0.0,2.0,0.0,0.0,95985.64
1.0,594.0,57.0,6.0,0.0,1.0,1.0,0.0,19376.56
0.0,521.0,37.0,2.0,0.0,2.0,1.0,1.0,86372.24
0.0,663.0,64.0,6.0,0.0,2.0,0.0,1.0,15876.52
0.0,636.0,24.0,9.0,0.0,2.0,0.0,1.0,38830.72
0.0,597.0,26.0,5.0,0.0,2.0,0.0,1.0,95159.13
1.0,682.0,29.0,6.0,101012.77,1.0,0.0,0.0,32589.89
0.0,691.0,33.0,6.0,0.0,2.0,1.0,0.0,164074.89
1.0,680.0,34.0,6.0,146422.22,1.0,1.0,0.0,67142.97
1.0,492.0,48.0,6.0,127253.98,1.0,1.0,1.0,92144.09
0.0,684.0,36.0,5.0,174180.39,1.0,1.0,0.0,119830.08
0.0,533.0,36.0,7.0,85311.7,1.0,0.0,1.0,156731.91
0.0,540.0,28.0,8.0,0.0,2.0,0.0,0.0,197588.32
0.0,783.0,42.0,2.0,139707.28,1.0,1.0,0.0,2150.22
0.0,411.0,29.0,0.0,59697.17,2.0,1.0,1.0,53483.21
0.0,526.0,30.0,9.0,0.0,2.0,0.0,0.0,100995.68
1.0,576.0,44.0,9.0,119530.52,1.0,1.0,0.0,119056.68
0.0,497.0,47.0,6.0,0.0,1.0,1.0,1.0,90055.08
0.0,744.0,31.0,9.0,120718.28,1.0,1.0,1.0,58961.49
0.0,582.0,32.0,1.0,88938.62,1.0,1.0,1.0,10054.53
0.0,452.0,35.0,8.0,0.0,2.0,1.0,1.0,149614.81
0.0,485.0,39.0,2.0,75339.64,1.0,1.0,1.0,70665.16
0.0,850.0,46.0,2.0,157866.77,1.0,1.0,1.0,18986.12
0.0,649.0,36.0,8.0,0.0,2.0,1.0,0.0,161668.15
0.0,661.0,28.0,7.0,95357.49,1.0,0.0,0.0,102297.15
0.0,725.0,26.0,6.0,98684.15,1.0,0.0,0.0,133720.57
1.0,624.0,71.0,4.0,170252.05,3.0,1.0,1.0,73679.59
0.0,668.0,46.0,0.0,0.0,2.0,0.0,0.0,29388.02
0.0,706.0,28.0,3.0,0.0,2.0,0.0,1.0,181543.67
0.0,553.0,33.0,4.0,118082.89,1.0,0.0,0.0,94440.45
0.0,571.0,25.0,6.0,82506.72,2.0,1.0,0.0,167705.07
0.0,477.0,58.0,8.0,145984.92,1.0,1.0,1.0,24564.7
0.0,696.0,41.0,8.0,0.0,2.0,0.0,0.0,28276.83
0.0,481.0,39.0,6.0,0.0,1.0,1.0,1.0,24677.54
0.0,639.0,38.0,3.0,0.0,1.0,1.0,0.0,42862.82
0.0,810.0,35.0,3.0,96814.46,2.0,1.0,1.0,120511.03
0.0,516.0,42.0,8.0,56228.25,1.0,1.0,0.0,46857.52
1.0,662.0,59.0,2.0,104568.41,1.0,1.0,0.0,8059.44
1.0,690.0,43.0,2.0,166522.78,1.0,0.0,0.0,119644.59
0.0,500.0,38.0,7.0,0.0,2.0,0.0,0.0,192013.23
0.0,656.0,40.0,10.0,167878.5,1.0,0.0,1.0,151887.16
0.0,697.0,35.0,5.0,133087.76,1.0,1.0,0.0,64771.61
0.0,718.0,37.0,8.0,0.0,2.0,1.0,1.0,142.81
0.0,501.0,41.0,3.0,144260.5,1.0,1.0,0.0,172114.67
0.0,844.0,28.0,4.0,0.0,2.0,0.0,1.0,123318.37
0.0,710.0,75.0,5.0,0.0,2.0,1.0,1.0,9376.89
0.0,748.0,44.0,4.0,112610.77,1.0,0.0,1.0,2048.55
0.0,494.0,69.0,9.0,93320.8,1.0,1.0,1.0,24489.44
0.0,757.0,47.0,3.0,130747.1,1.0,1.0,0.0,143829.54
1.0,497.0,32.0,8.0,111537.23,4.0,1.0,1.0,9497.99
0.0,744.0,38.0,6.0,73023.17,2.0,1.0,0.0,78770.86
0.0,591.0,28.0,5.0,0.0,2.0,1.0,1.0,48606.92
0.0,638.0,48.0,10.0,138333.03,1.0,1.0,1.0,47679.14
0.0,581.0,46.0,2.0,79385.21,2.0,0.0,0.0,188492.82
0.0,604.0,40.0,1.0,84315.02,1.0,0.0,0.0,36209.1
0.0,571.0,53.0,2.0,0.0,2.0,1.0,0.0,28045.77
0.0,850.0,38.0,3.0,54901.01,1.0,1.0,1.0,140075.55
1.0,596.0,54.0,0.0,78126.28,1.0,1.0,1.0,153482.91
0.0,528.0,31.0,9.0,120962.59,1.0,1.0,0.0,5419.31
1.0,542.0,39.0,3.0,135096.77,1.0,1.0,1.0,14353.43
0.0,683.0,39.0,2.0,47685.47,2.0,1.0,1.0,86019.48
1.0,698.0,48.0,4.0,101238.24,2.0,0.0,1.0,177815.87
0.0,655.0,34.0,3.0,0.0,2.0,1.0,0.0,159638.77
0.0,729.0,30.0,6.0,63669.42,1.0,1.0,0.0,145111.37
0.0,646.0,36.0,6.0,124445.52,1.0,1.0,0.0,88481.32
0.0,850.0,40.0,8.0,102800.65,1.0,1.0,0.0,60811.56
1.0,665.0,43.0,2.0,116322.27,4.0,1.0,0.0,35640.12
0.0,601.0,49.0,4.0,96252.98,2.0,1.0,0.0,104263.82
0.0,694.0,38.0,1.0,0.0,2.0,0.0,1.0,156858.2
1.0,732.0,36.0,9.0,0.0,1.0,0.0,0.0,3749.0
0.0,679.0,30.0,9.0,0.0,2.0,1.0,0.0,157871.55
0.0,487.0,40.0,6.0,136093.74,1.0,0.0,1.0,193408.43
1.0,792.0,50.0,4.0,146710.76,1.0,1.0,0.0,16528.4
0.0,472.0,31.0,4.0,58662.92,2.0,0.0,1.0,73322.0
1.0,706.0,46.0,7.0,111288.18,1.0,1.0,1.0,149170.25
0.0,708.0,35.0,8.0,122570.69,1.0,0.0,0.0,199005.88
0.0,477.0,39.0,4.0,182491.57,1.0,1.0,0.0,185830.72
0.0,512.0,24.0,6.0,0.0,2.0,1.0,0.0,37654.31
0.0,737.0,50.0,4.0,127552.85,2.0,1.0,0.0,4225.11
0.0,572.0,54.0,9.0,97382.53,1.0,1.0,1.0,195771.95
0.0,747.0,36.0,8.0,102603.3,2.0,1.0,1.0,180693.61
0.0,691.0,40.0,0.0,115465.98,1.0,1.0,1.0,60622.61
0.0,692.0,66.0,4.0,159732.02,1.0,1.0,1.0,118188.15
0.0,850.0,32.0,9.0,141827.33,2.0,1.0,1.0,149458.73
0.0,531.0,27.0,8.0,132576.25,1.0,0.0,0.0,7222.92
1.0,487.0,61.0,5.0,110368.03,1.0,0.0,0.0,11384.45
0.0,709.0,42.0,9.0,118546.71,1.0,0.0,1.0,77142.85
1.0,745.0,36.0,9.0,0.0,1.0,1.0,0.0,19605.18
0.0,492.0,39.0,7.0,0.0,2.0,0.0,1.0,71323.23
0.0,719.0,22.0,7.0,114415.84,1.0,1.0,1.0,177497.4
0.0,690.0,42.0,3.0,92578.14,2.0,0.0,0.0,70810.6
0.0,558.0,32.0,4.0,108235.91,1.0,1.0,1.0,143783.28
1.0,651.0,34.0,10.0,148962.46,1.0,1.0,0.0,66389.43
0.0,592.0,36.0,10.0,123187.51,1.0,0.0,1.0,146111.35
0.0,608.0,34.0,3.0,106288.54,1.0,1.0,1.0,36639.25
0.0,430.0,36.0,1.0,138992.48,2.0,0.0,0.0,122373.42
0.0,665.0,34.0,1.0,96645.54,2.0,0.0,0.0,171413.66
0.0,745.0,46.0,7.0,0.0,2.0,1.0,1.0,67769.94
1.0,528.0,46.0,9.0,135555.66,1.0,1.0,0.0,133146.03
0.0,528.0,37.0,6.0,103772.45,1.0,1.0,0.0,197111.99
0.0,491.0,33.0,5.0,83134.3,1.0,1.0,0.0,187946.55
0.0,674.0,32.0,2.0,0.0,2.0,1.0,0.0,140579.17
0.0,674.0,43.0,8.0,85957.88,2.0,1.0,0.0,8757.39
1.0,745.0,32.0,2.0,0.0,4.0,0.0,1.0,179705.13
0.0,777.0,28.0,2.0,134571.5,1.0,0.0,1.0,118313.38
0.0,524.0,36.0,10.0,0.0,2.0,1.0,0.0,109614.57
0.0,657.0,28.0,7.0,0.0,2.0,0.0,1.0,5177.62
1.0,850.0,49.0,6.0,128663.9,1.0,1.0,0.0,65769.3
0.0,676.0,38.0,1.0,0.0,2.0,0.0,1.0,35644.79
0.0,828.0,31.0,9.0,0.0,1.0,0.0,1.0,164257.37
0.0,734.0,39.0,6.0,92126.26,2.0,0.0,0.0,112973.34
0.0,678.0,38.0,3.0,124483.53,1.0,1.0,0.0,126253.31
0.0,651.0,34.0,4.0,91562.99,1.0,1.0,1.0,123954.15
0.0,710.0,30.0,6.0,0.0,2.0,1.0,1.0,8991.17
1.0,661.0,64.0,8.0,128751.65,2.0,1.0,0.0,189398.18
1.0,539.0,47.0,2.0,127286.04,2.0,1.0,1.0,166929.43
0.0,646.0,46.0,8.0,0.0,2.0,1.0,0.0,133059.15
0.0,518.0,41.0,5.0,110624.99,1.0,1.0,0.0,89327.67
0.0,593.0,29.0,5.0,101713.84,3.0,1.0,0.0,134594.99
0.0,559.0,33.0,9.0,111060.05,2.0,1.0,0.0,110371.84
0.0,817.0,27.0,7.0,129810.6,1.0,1.0,1.0,59259.44
0.0,592.0,36.0,1.0,126477.42,1.0,0.0,0.0,179718.17
0.0,632.0,28.0,5.0,118890.81,1.0,0.0,1.0,145157.97
1.0,694.0,31.0,6.0,109052.59,2.0,1.0,1.0,19448.93
0.0,700.0,30.0,9.0,0.0,1.0,1.0,1.0,174971.64
0.0,629.0,33.0,6.0,0.0,2.0,1.0,1.0,59129.72
0.0,427.0,42.0,1.0,75681.52,1.0,1.0,1.0,57098.0
0.0,801.0,46.0,6.0,0.0,2.0,1.0,1.0,170008.74
0.0,654.0,29.0,1.0,0.0,1.0,1.0,0.0,180345.44
1.0,596.0,40.0,5.0,62389.03,3.0,1.0,0.0,148623.43
0.0,578.0,40.0,7.0,0.0,2.0,0.0,0.0,102233.73
0.0,591.0,36.0,7.0,135216.8,1.0,1.0,1.0,122022.89
0.0,730.0,37.0,5.0,124053.03,1.0,1.0,0.0,118591.67
0.0,811.0,31.0,7.0,117799.28,1.0,1.0,1.0,182372.35
0.0,749.0,41.0,5.0,57568.94,1.0,1.0,1.0,61128.29
1.0,646.0,46.0,4.0,0.0,3.0,1.0,0.0,93251.42
0.0,671.0,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38
0.0,607.0,29.0,7.0,102609.0,1.0,1.0,0.0,163257.44
1.0,689.0,28.0,5.0,95328.6,1.0,1.0,0.0,6129.61
0.0,661.0,38.0,7.0,143006.7,1.0,1.0,1.0,15650.89
0.0,646.0,30.0,10.0,100548.67,2.0,0.0,0.0,136983.77
0.0,565.0,38.0,0.0,122447.76,1.0,0.0,0.0,67339.34
1.0,774.0,53.0,4.0,113709.28,1.0,1.0,1.0,153887.93
0.0,785.0,40.0,3.0,0.0,2.0,1.0,1.0,96832.82
0.0,703.0,40.0,7.0,0.0,2.0,0.0,1.0,122518.5
0.0,490.0,34.0,5.0,122952.9,2.0,0.0,0.0,154360.97
1.0,786.0,33.0,0.0,122325.58,1.0,0.0,0.0,34712.34
0.0,665.0,33.0,2.0,101286.11,1.0,1.0,1.0,159840.51
0.0,592.0,45.0,8.0,84692.5,1.0,0.0,1.0,67214.02
1.0,637.0,39.0,3.0,109698.41,1.0,1.0,1.0,88391.29
0.0,811.0,40.0,1.0,101514.89,1.0,1.0,1.0,121765.0
0.0,488.0,28.0,7.0,139246.22,2.0,1.0,0.0,106799.49
0.0,449.0,52.0,6.0,0.0,2.0,0.0,1.0,123622.0
1.0,723.0,47.0,10.0,90450.0,2.0,0.0,0.0,103379.31
1.0,606.0,41.0,4.0,132670.53,1.0,1.0,0.0,156476.36
0.0,707.0,32.0,9.0,0.0,2.0,0.0,0.0,30807.02
0.0,573.0,30.0,8.0,127406.5,1.0,1.0,0.0,192950.6
0.0,676.0,31.0,3.0,78990.15,1.0,1.0,1.0,124777.14
0.0,605.0,33.0,5.0,150092.8,1.0,0.0,0.0,71862.79
0.0,568.0,27.0,1.0,116320.68,1.0,0.0,1.0,45563.94
0.0,729.0,38.0,10.0,0.0,2.0,1.0,0.0,189727.12
0.0,554.0,35.0,10.0,74988.59,2.0,0.0,1.0,190155.13
0.0,539.0,34.0,4.0,91622.42,1.0,1.0,1.0,136603.42
1.0,850.0,36.0,5.0,119984.07,1.0,1.0,0.0,191535.11
1.0,689.0,40.0,4.0,78119.59,4.0,1.0,0.0,119259.34
0.0,615.0,41.0,4.0,130385.82,1.0,0.0,1.0,130661.95
0.0,539.0,39.0,1.0,0.0,1.0,1.0,1.0,28184.7
0.0,601.0,24.0,7.0,0.0,2.0,0.0,0.0,144660.42
0.0,678.0,36.0,3.0,145747.67,2.0,0.0,1.0,89566.74
0.0,850.0,36.0,0.0,136980.23,2.0,1.0,1.0,99019.65
0.0,517.0,39.0,3.0,0.0,2.0,0.0,1.0,12465.51
0.0,793.0,34.0,5.0,127758.09,1.0,1.0,0.0,143357.03
0.0,579.0,33.0,1.0,118392.75,1.0,1.0,1.0,157564.75
0.0,709.0,39.0,8.0,0.0,2.0,1.0,0.0,56214.09
1.0,646.0,57.0,6.0,90212.0,1.0,1.0,0.0,13911.27
1.0,587.0,35.0,5.0,121863.61,1.0,1.0,1.0,23481.69
1.0,849.0,41.0,6.0,0.0,2.0,1.0,1.0,169203.51
0.0,660.0,37.0,2.0,97324.91,1.0,1.0,0.0,23291.83
1.0,627.0,39.0,5.0,124586.93,1.0,1.0,0.0,93132.61
0.0,547.0,51.0,1.0,0.0,2.0,1.0,1.0,56908.41
0.0,554.0,39.0,2.0,129709.62,1.0,1.0,0.0,173197.12
1.0,678.0,54.0,7.0,128914.97,1.0,0.0,0.0,191746.23
0.0,605.0,28.0,10.0,113690.83,1.0,1.0,0.0,33114.24
0.0,757.0,44.0,4.0,123322.15,1.0,1.0,0.0,137136.29
0.0,625.0,34.0,6.0,0.0,2.0,0.0,0.0,197283.2
0.0,841.0,33.0,7.0,154969.79,2.0,1.0,1.0,99505.75
0.0,557.0,40.0,4.0,0.0,2.0,0.0,1.0,105433.53
0.0,520.0,33.0,4.0,156297.58,2.0,1.0,1.0,166102.61
0.0,688.0,20.0,8.0,137624.4,2.0,1.0,1.0,197582.79
0.0,833.0,29.0,1.0,96462.25,2.0,0.0,1.0,48986.18
0.0,730.0,38.0,0.0,38848.19,2.0,0.0,0.0,94003.11
0.0,704.0,23.0,6.0,166594.78,1.0,1.0,1.0,155823.2
0.0,643.0,34.0,6.0,0.0,2.0,1.0,1.0,116046.22
1.0,540.0,48.0,2.0,109349.29,1.0,1.0,0.0,88703.04
0.0,626.0,44.0,10.0,0.0,2.0,0.0,0.0,164287.86
0.0,640.0,30.0,5.0,32197.64,1.0,0.0,1.0,141446.01
0.0,705.0,35.0,3.0,0.0,2.0,0.0,1.0,66331.01
0.0,584.0,62.0,9.0,137727.34,2.0,0.0,1.0,121102.9
0.0,577.0,41.0,6.0,0.0,1.0,1.0,1.0,167621.18
0.0,566.0,40.0,2.0,97001.36,2.0,1.0,0.0,154486.01
0.0,646.0,35.0,1.0,121952.75,2.0,1.0,1.0,142839.82
0.0,661.0,34.0,0.0,0.0,2.0,1.0,0.0,185555.63
1.0,658.0,42.0,8.0,102870.93,1.0,0.0,1.0,103764.55
0.0,521.0,22.0,10.0,0.0,1.0,1.0,1.0,101311.95
0.0,616.0,31.0,8.0,0.0,1.0,0.0,1.0,76456.17
0.0,838.0,67.0,4.0,103267.8,1.0,1.0,1.0,78310.04
0.0,709.0,45.0,2.0,0.0,2.0,0.0,1.0,162922.65
0.0,823.0,38.0,1.0,0.0,2.0,1.0,0.0,156603.7
0.0,727.0,41.0,10.0,0.0,2.0,0.0,1.0,47468.56
0.0,682.0,50.0,10.0,128039.01,1.0,1.0,1.0,102260.16
0.0,527.0,41.0,10.0,136733.24,1.0,1.0,1.0,57589.29
0.0,605.0,39.0,6.0,111169.91,1.0,0.0,0.0,9641.4
0.0,649.0,38.0,8.0,0.0,1.0,1.0,0.0,103760.53
0.0,679.0,36.0,6.0,147733.64,1.0,0.0,1.0,172501.38
0.0,582.0,26.0,6.0,114450.32,1.0,1.0,1.0,14081.64
0.0,530.0,36.0,7.0,0.0,2.0,1.0,0.0,80619.09
0.0,775.0,33.0,3.0,83501.66,2.0,1.0,0.0,128841.31
1.0,603.0,56.0,5.0,90778.76,2.0,1.0,0.0,162223.67
0.0,495.0,40.0,1.0,140197.71,2.0,1.0,0.0,150720.39
0.0,668.0,37.0,7.0,128645.67,1.0,1.0,0.0,92149.64
0.0,737.0,45.0,2.0,99169.67,2.0,1.0,1.0,78650.95
0.0,659.0,35.0,6.0,0.0,2.0,1.0,1.0,58879.11
0.0,530.0,48.0,0.0,0.0,1.0,1.0,0.0,85081.09
0.0,634.0,45.0,9.0,0.0,2.0,0.0,0.0,17622.82
0.0,486.0,63.0,9.0,97009.15,1.0,1.0,1.0,85101.0
